0.08658024846822188,0.9134197515317781
0.25809026041892547,0.7419097395810745
0.07497764046053723,0.9250223595394628
0.09261042226677196,0.907389577733228
0.8810040215522462,0.11899597844775377
0.34523960196568027,0.6547603980343197
0.4845027884908416,0.5154972115091584
0.636939621459947,0.363060378540053
0.11671466038938616,0.8832853396106138
0.1734837960747797,0.8265162039252203
0.9080139686298229,0.09198603137017715
0.015805303609628618,0.9841946963903714
0.15494836022194391,0.8450516397780561
0.09135328550122268,0.9086467144987773
0.9726252901268924,0.02737470987310762
0.2787573399026584,0.7212426600973416
0.038727403943828564,0.9612725960561714
0.7847740221167643,0.21522597788323572
0.02579724088492308,0.9742027591150769
0.8772561987917796,0.12274380120822036
0.29045472432489816,0.7095452756751018
0.6929001855894698,0.30709981441053025
0.12372151903726392,0.8762784809627361
0.9644184105695233,0.03558158943047669
0.6649513829369746,0.3350486170630254
0.863791676246271,0.1362083237537291
0.5313850971928238,0.46861490280717627
0.8385042958243245,0.16149570417567546
0.7982644980466183,0.2017355019533817
0.33144882392027497,0.668551176079725
0.8472932897521498,0.15270671024785024
0.08493500925529496,0.915064990744705
0.27344093245097867,0.7265590675490213
0.8860121605937127,0.11398783940628736
0.49882668897601246,0.5011733110239875
0.26054735156032804,0.739452648439672
0.4660497473152636,0.5339502526847364
0.13648590821432205,0.863514091785678
0.5069045613407137,0.4930954386592863
0.9226226924904736,0.07737730750952639
0.0456526610350656,0.9543473389649344
0.826627328351274,0.173372671648726
0.01558786642187393,0.9844121335781261
0.6497872403609148,0.3502127596390852
0.1010857083775697,0.8989142916224303
0.10867126717553954,0.8913287328244605
0.41191741254959624,0.5880825874504038
0.9489738039918989,0.051026196008101043
0.02126049285330789,0.9787395071466921
0.2363585325629185,0.7636414674370815
0.04239404621756482,0.9576059537824352
0.2239410813714099,0.7760589186285901
0.9278999999309917,0.07210000006900834
0.23237056747735851,0.7676294325226415
0.08196785448471156,0.9180321455152884
0.23626093751342236,0.7637390624865776
0.09157980338226146,0.9084201966177385
0.11722362149327226,0.8827763785067277
0.3228320479541713,0.6771679520458287
0.29795798909628257,0.7020420109037174
0.633843897632981,0.366156102367019
0.6388844144961081,0.36111558550389194
